,Time:,K,Name,Learning Rate,Train Precision,Train AUC,Test Precision,Test AUC
0,3.9009999994732425e-06,8,logistic,0.05,0.19961600005626678,0.8867103457450867,0.054039593786001205,0.8101755976676941
1,3.785000004086214e-06,10,logistic,0.05,0.19533897936344147,0.8865373134613037,0.052059926092624664,0.8108446002006531
2,3.7779999928488905e-06,8,bpr,0.05,0.3761255443096161,0.8461229801177979,0.08393526077270508,0.7750502824783325
3,4.872999994631755e-06,10,bpr,0.05,0.34835803508758545,0.8389715552330017,0.07645800709724426,0.7718344330787659
4,4.361999998536703e-06,8,warp,0.05,0.3967823088169098,0.9662088751792908,0.09202782064676285,0.8595577478408813
5,4.5019999959095e-06,10,warp,0.05,0.37791314721107483,0.9666273593902588,0.08806849271059036,0.8594225645065308
6,4.944000011164462e-06,8,warp-kos,0.05,0.3413665294647217,0.8863992094993591,0.08059122413396835,0.819908618927002
7,3.5829999944780866e-06,10,warp-kos,0.05,0.34284961223602295,0.8868765234947205,0.07731407880783081,0.8216127753257751
8,4.685999982712019e-06,8,logistic,0.08,0.19895392656326294,0.8844068050384521,0.05397271364927292,0.8110746145248413
9,1.2297000012040371e-05,10,logistic,0.08,0.19401484727859497,0.8841277360916138,0.05222044140100479,0.8111175298690796
10,4.366000013078519e-06,8,bpr,0.08,0.42213982343673706,0.9065253734588623,0.08012305945158005,0.8048012852668762
11,3.880999997818435e-06,10,bpr,0.08,0.3989936411380768,0.9014634490013123,0.07902621477842331,0.8000534772872925
12,4.0719999958582775e-06,8,warp,0.08,0.3896980881690979,0.9815292358398438,0.08794809877872467,0.8547954559326172
13,3.607999985888455e-06,10,warp,0.08,0.39004239439964294,0.9820259213447571,0.08475121855735779,0.8530005812644958
14,4.060999970079138e-06,8,warp-kos,0.08,0.34864935278892517,0.8918660283088684,0.07758159190416336,0.8179256319999695
15,1.2591999961841793e-05,10,warp-kos,0.08,0.3533368408679962,0.8925876021385193,0.07693955302238464,0.8204336166381836
16,3.5609999713415164e-06,8,logistic,0.1,0.19921875,0.8833218812942505,0.05383894965052605,0.8110701441764832
17,3.981000020303327e-06,10,logistic,0.1,0.1922139823436737,0.8831988573074341,0.05222044140100479,0.8112668991088867
18,3.831000014997699e-06,8,bpr,0.1,0.4410752058029175,0.9183347225189209,0.0808587446808815,0.8041256666183472
19,4.015999991224817e-06,10,bpr,0.1,0.4140360355377197,0.9220900535583496,0.07806314527988434,0.8090735673904419
20,3.853999999137159e-06,8,warp,0.1,0.374801367521286,0.9831545948982239,0.0818619579076767,0.8433281779289246
21,4.5819999741070205e-06,10,warp,0.1,0.36599576473236084,0.9834334254264832,0.07859818637371063,0.8451230525970459
22,3.5229999753028096e-06,8,warp-kos,0.1,0.34752383828163147,0.8897236585617065,0.07704655081033707,0.8110208511352539
23,4.692000004524743e-06,10,warp-kos,0.1,0.35052964091300964,0.8889854550361633,0.07645800709724426,0.8095662593841553
